image_id,coords,prediction_llp
x73152_y23616_w192_h192.jpeg,"(73152, 23616)",1
x44160_y50496_w192_h192.jpeg,"(44160, 50496)",1
x76800_y23808_w192_h192.jpeg,"(76800, 23808)",1
x44160_y18432_w192_h192.jpeg,"(44160, 18432)",0
x55104_y19392_w192_h192.jpeg,"(55104, 19392)",1
x34560_y13248_w192_h192.jpeg,"(34560, 13248)",1
x5184_y11520_w192_h192.jpeg,"(5184, 11520)",1
x30720_y48384_w192_h192.jpeg,"(30720, 48384)",1
x49920_y54720_w192_h192.jpeg,"(49920, 54720)",1
x35136_y14592_w192_h192.jpeg,"(35136, 14592)",1
x34368_y13440_w192_h192.jpeg,"(34368, 13440)",1
x74880_y29568_w192_h192.jpeg,"(74880, 29568)",1
x7488_y49728_w192_h192.jpeg,"(7488, 49728)",0
x4800_y42048_w192_h192.jpeg,"(4800, 42048)",1
x69312_y25920_w192_h192.jpeg,"(69312, 25920)",1
x15168_y46848_w192_h192.jpeg,"(15168, 46848)",1
x14784_y14400_w192_h192.jpeg,"(14784, 14400)",1
x43968_y56448_w192_h192.jpeg,"(43968, 56448)",1
x76416_y24576_w192_h192.jpeg,"(76416, 24576)",1
x50112_y20352_w192_h192.jpeg,"(50112, 20352)",1
x8064_y10944_w192_h192.jpeg,"(8064, 10944)",1
x11328_y4032_w192_h192.jpeg,"(11328, 4032)",0
x47424_y51840_w192_h192.jpeg,"(47424, 51840)",1
x12480_y14016_w192_h192.jpeg,"(12480, 14016)",1
x8448_y42240_w192_h192.jpeg,"(8448, 42240)",1
x12096_y45504_w192_h192.jpeg,"(12096, 45504)",1
x53760_y20928_w192_h192.jpeg,"(53760, 20928)",1
x6336_y5952_w192_h192.jpeg,"(6336, 5952)",1
x42816_y53760_w192_h192.jpeg,"(42816, 53760)",1
x33408_y50496_w192_h192.jpeg,"(33408, 50496)",0
x8448_y44160_w192_h192.jpeg,"(8448, 44160)",1
x12864_y47232_w192_h192.jpeg,"(12864, 47232)",0
x8640_y45504_w192_h192.jpeg,"(8640, 45504)",0
x14016_y11520_w192_h192.jpeg,"(14016, 11520)",1
x7488_y47232_w192_h192.jpeg,"(7488, 47232)",1
x41472_y20736_w192_h192.jpeg,"(41472, 20736)",1
x40512_y20544_w192_h192.jpeg,"(40512, 20544)",1
x72000_y22464_w192_h192.jpeg,"(72000, 22464)",1
x52032_y18624_w192_h192.jpeg,"(52032, 18624)",1
x16896_y9216_w192_h192.jpeg,"(16896, 9216)",1
x13056_y11712_w192_h192.jpeg,"(13056, 11712)",0
x39552_y15936_w192_h192.jpeg,"(39552, 15936)",0
x9216_y48000_w192_h192.jpeg,"(9216, 48000)",1
x46080_y50496_w192_h192.jpeg,"(46080, 50496)",0
x8832_y13248_w192_h192.jpeg,"(8832, 13248)",1
x9216_y53376_w192_h192.jpeg,"(9216, 53376)",1
x13824_y3456_w192_h192.jpeg,"(13824, 3456)",1
x14976_y50496_w192_h192.jpeg,"(14976, 50496)",1
x55872_y23616_w192_h192.jpeg,"(55872, 23616)",1
x43392_y15744_w192_h192.jpeg,"(43392, 15744)",1
x13056_y44352_w192_h192.jpeg,"(13056, 44352)",1
x4608_y6720_w192_h192.jpeg,"(4608, 6720)",1
x6912_y12288_w192_h192.jpeg,"(6912, 12288)",1
x74304_y24000_w192_h192.jpeg,"(74304, 24000)",1
x4608_y13632_w192_h192.jpeg,"(4608, 13632)",1
x54528_y17280_w192_h192.jpeg,"(54528, 17280)",1
x43584_y19008_w192_h192.jpeg,"(43584, 19008)",0
x34944_y19008_w192_h192.jpeg,"(34944, 19008)",1
x8640_y45888_w192_h192.jpeg,"(8640, 45888)",0
x32832_y52416_w192_h192.jpeg,"(32832, 52416)",1
x6912_y53952_w192_h192.jpeg,"(6912, 53952)",1
x48576_y52800_w192_h192.jpeg,"(48576, 52800)",1
x77184_y28800_w192_h192.jpeg,"(77184, 28800)",1
x31872_y52608_w192_h192.jpeg,"(31872, 52608)",0
x73728_y30144_w192_h192.jpeg,"(73728, 30144)",1
x7104_y6912_w192_h192.jpeg,"(7104, 6912)",1
x69696_y21312_w192_h192.jpeg,"(69696, 21312)",1
x3456_y15552_w192_h192.jpeg,"(3456, 15552)",1
x6336_y11904_w192_h192.jpeg,"(6336, 11904)",1
x5760_y12288_w192_h192.jpeg,"(5760, 12288)",1
x33984_y16512_w192_h192.jpeg,"(33984, 16512)",1
x47808_y17088_w192_h192.jpeg,"(47808, 17088)",1
x40128_y18240_w192_h192.jpeg,"(40128, 18240)",0
x6912_y44544_w192_h192.jpeg,"(6912, 44544)",0
x4224_y50112_w192_h192.jpeg,"(4224, 50112)",1
x57984_y16128_w192_h192.jpeg,"(57984, 16128)",1
x11520_y6720_w192_h192.jpeg,"(11520, 6720)",1
x50304_y52992_w192_h192.jpeg,"(50304, 52992)",1
x14592_y13056_w192_h192.jpeg,"(14592, 13056)",1
x40128_y16128_w192_h192.jpeg,"(40128, 16128)",0
x71232_y27456_w192_h192.jpeg,"(71232, 27456)",1
x37440_y18048_w192_h192.jpeg,"(37440, 18048)",1
x12096_y44160_w192_h192.jpeg,"(12096, 44160)",1
x5184_y51840_w192_h192.jpeg,"(5184, 51840)",1
x11712_y48384_w192_h192.jpeg,"(11712, 48384)",0
x52032_y20736_w192_h192.jpeg,"(52032, 20736)",1
x74880_y26304_w192_h192.jpeg,"(74880, 26304)",0
x54528_y15360_w192_h192.jpeg,"(54528, 15360)",1
x53568_y22272_w192_h192.jpeg,"(53568, 22272)",1
x37248_y15168_w192_h192.jpeg,"(37248, 15168)",1
x12480_y49344_w192_h192.jpeg,"(12480, 49344)",1
x42624_y14400_w192_h192.jpeg,"(42624, 14400)",1
x47424_y53952_w192_h192.jpeg,"(47424, 53952)",0
x16704_y10752_w192_h192.jpeg,"(16704, 10752)",1
x13824_y12480_w192_h192.jpeg,"(13824, 12480)",1
x12864_y4032_w192_h192.jpeg,"(12864, 4032)",1
x71232_y28800_w192_h192.jpeg,"(71232, 28800)",1
x14208_y45696_w192_h192.jpeg,"(14208, 45696)",1
x52992_y14976_w192_h192.jpeg,"(52992, 14976)",1
x19200_y9984_w192_h192.jpeg,"(19200, 9984)",1
x76800_y29760_w192_h192.jpeg,"(76800, 29760)",1
x17856_y12864_w192_h192.jpeg,"(17856, 12864)",1
x36864_y18624_w192_h192.jpeg,"(36864, 18624)",1
x53952_y16512_w192_h192.jpeg,"(53952, 16512)",1
x12864_y46848_w192_h192.jpeg,"(12864, 46848)",0
x18240_y12672_w192_h192.jpeg,"(18240, 12672)",1
x19584_y16704_w192_h192.jpeg,"(19584, 16704)",1
x44352_y56256_w192_h192.jpeg,"(44352, 56256)",1
x42048_y52416_w192_h192.jpeg,"(42048, 52416)",1
x70656_y27648_w192_h192.jpeg,"(70656, 27648)",1
x17088_y12480_w192_h192.jpeg,"(17088, 12480)",1
x12672_y12480_w192_h192.jpeg,"(12672, 12480)",1
x35904_y51840_w192_h192.jpeg,"(35904, 51840)",1
x13824_y13632_w192_h192.jpeg,"(13824, 13632)",1
x2880_y14400_w192_h192.jpeg,"(2880, 14400)",1
x46272_y16128_w192_h192.jpeg,"(46272, 16128)",1
x15552_y46848_w192_h192.jpeg,"(15552, 46848)",1
x72768_y21120_w192_h192.jpeg,"(72768, 21120)",1
x39168_y54720_w192_h192.jpeg,"(39168, 54720)",1
x42432_y15936_w192_h192.jpeg,"(42432, 15936)",1
x46464_y49344_w192_h192.jpeg,"(46464, 49344)",0
x6720_y12864_w192_h192.jpeg,"(6720, 12864)",1
x71808_y20928_w192_h192.jpeg,"(71808, 20928)",1
x21120_y11136_w192_h192.jpeg,"(21120, 11136)",1
x45312_y48576_w192_h192.jpeg,"(45312, 48576)",1
x45120_y19584_w192_h192.jpeg,"(45120, 19584)",1
x12096_y49344_w192_h192.jpeg,"(12096, 49344)",1
x54144_y14592_w192_h192.jpeg,"(54144, 14592)",1
x68736_y28224_w192_h192.jpeg,"(68736, 28224)",1
x2688_y50304_w192_h192.jpeg,"(2688, 50304)",1
x72576_y23040_w192_h192.jpeg,"(72576, 23040)",1
x41856_y18432_w192_h192.jpeg,"(41856, 18432)",0
x35328_y52224_w192_h192.jpeg,"(35328, 52224)",1
x39168_y15168_w192_h192.jpeg,"(39168, 15168)",1
x32256_y51264_w192_h192.jpeg,"(32256, 51264)",1
x14784_y10752_w192_h192.jpeg,"(14784, 10752)",0
x3072_y9024_w192_h192.jpeg,"(3072, 9024)",1
x57024_y19776_w192_h192.jpeg,"(57024, 19776)",1
x50304_y53760_w192_h192.jpeg,"(50304, 53760)",1
x68736_y24000_w192_h192.jpeg,"(68736, 24000)",1
x35904_y15552_w192_h192.jpeg,"(35904, 15552)",1
x70656_y21888_w192_h192.jpeg,"(70656, 21888)",1
x11328_y54528_w192_h192.jpeg,"(11328, 54528)",0
x9792_y47232_w192_h192.jpeg,"(9792, 47232)",0
x72000_y25344_w192_h192.jpeg,"(72000, 25344)",1
x43200_y55680_w192_h192.jpeg,"(43200, 55680)",1
x54912_y23808_w192_h192.jpeg,"(54912, 23808)",1
x50496_y54336_w192_h192.jpeg,"(50496, 54336)",1
x12480_y7296_w192_h192.jpeg,"(12480, 7296)",0
x41472_y51840_w192_h192.jpeg,"(41472, 51840)",1
x51648_y18240_w192_h192.jpeg,"(51648, 18240)",1
x42048_y18816_w192_h192.jpeg,"(42048, 18816)",0
x14400_y13824_w192_h192.jpeg,"(14400, 13824)",1
x50112_y18240_w192_h192.jpeg,"(50112, 18240)",1
x38592_y52224_w192_h192.jpeg,"(38592, 52224)",0
x31296_y51648_w192_h192.jpeg,"(31296, 51648)",1
x54144_y16512_w192_h192.jpeg,"(54144, 16512)",1
x10560_y48576_w192_h192.jpeg,"(10560, 48576)",1
x32064_y17856_w192_h192.jpeg,"(32064, 17856)",1
x15552_y10560_w192_h192.jpeg,"(15552, 10560)",1
x30720_y50304_w192_h192.jpeg,"(30720, 50304)",1
x74880_y29184_w192_h192.jpeg,"(74880, 29184)",1
x40704_y19776_w192_h192.jpeg,"(40704, 19776)",1
x16704_y8448_w192_h192.jpeg,"(16704, 8448)",1
x38592_y19584_w192_h192.jpeg,"(38592, 19584)",1
x70080_y25152_w192_h192.jpeg,"(70080, 25152)",1
x46848_y53568_w192_h192.jpeg,"(46848, 53568)",1
x39744_y18624_w192_h192.jpeg,"(39744, 18624)",0
x7488_y8640_w192_h192.jpeg,"(7488, 8640)",1
x75456_y29184_w192_h192.jpeg,"(75456, 29184)",1
x46848_y50496_w192_h192.jpeg,"(46848, 50496)",1
x38016_y51840_w192_h192.jpeg,"(38016, 51840)",0
x69888_y26496_w192_h192.jpeg,"(69888, 26496)",1
x70272_y20352_w192_h192.jpeg,"(70272, 20352)",1
x37632_y13248_w192_h192.jpeg,"(37632, 13248)",1
x15552_y14016_w192_h192.jpeg,"(15552, 14016)",1
x4224_y52800_w192_h192.jpeg,"(4224, 52800)",1
x71232_y25920_w192_h192.jpeg,"(71232, 25920)",1
x15168_y3072_w192_h192.jpeg,"(15168, 3072)",1
x54720_y16320_w192_h192.jpeg,"(54720, 16320)",1
x6336_y8064_w192_h192.jpeg,"(6336, 8064)",1
x13440_y8832_w192_h192.jpeg,"(13440, 8832)",0
x45888_y15936_w192_h192.jpeg,"(45888, 15936)",1
x55296_y19968_w192_h192.jpeg,"(55296, 19968)",1
x10752_y51648_w192_h192.jpeg,"(10752, 51648)",1
x55104_y19968_w192_h192.jpeg,"(55104, 19968)",1
x6912_y11904_w192_h192.jpeg,"(6912, 11904)",1
x41856_y15168_w192_h192.jpeg,"(41856, 15168)",1
x9792_y53184_w192_h192.jpeg,"(9792, 53184)",1
x41280_y55104_w192_h192.jpeg,"(41280, 55104)",1
x70848_y28608_w192_h192.jpeg,"(70848, 28608)",1
x69504_y28032_w192_h192.jpeg,"(69504, 28032)",1
x75072_y24768_w192_h192.jpeg,"(75072, 24768)",0
x77376_y25152_w192_h192.jpeg,"(77376, 25152)",1
x20544_y15168_w192_h192.jpeg,"(20544, 15168)",1
x53184_y22080_w192_h192.jpeg,"(53184, 22080)",1
x3648_y52608_w192_h192.jpeg,"(3648, 52608)",1
x50496_y19008_w192_h192.jpeg,"(50496, 19008)",1
x7488_y43008_w192_h192.jpeg,"(7488, 43008)",1
x34944_y18432_w192_h192.jpeg,"(34944, 18432)",1
x69504_y29184_w192_h192.jpeg,"(69504, 29184)",1
x73920_y29568_w192_h192.jpeg,"(73920, 29568)",1
x36672_y52800_w192_h192.jpeg,"(36672, 52800)",1
x42048_y18240_w192_h192.jpeg,"(42048, 18240)",0
x68736_y19776_w192_h192.jpeg,"(68736, 19776)",1
x53760_y22080_w192_h192.jpeg,"(53760, 22080)",1
x10176_y50688_w192_h192.jpeg,"(10176, 50688)",0
x17856_y9408_w192_h192.jpeg,"(17856, 9408)",1
x34560_y50304_w192_h192.jpeg,"(34560, 50304)",0
x43200_y11904_w192_h192.jpeg,"(43200, 11904)",1
x43392_y17664_w192_h192.jpeg,"(43392, 17664)",0
x7296_y12672_w192_h192.jpeg,"(7296, 12672)",1
x69312_y22272_w192_h192.jpeg,"(69312, 22272)",1
x8640_y44352_w192_h192.jpeg,"(8640, 44352)",1
x16128_y7296_w192_h192.jpeg,"(16128, 7296)",1
x13248_y5952_w192_h192.jpeg,"(13248, 5952)",1
x18240_y12480_w192_h192.jpeg,"(18240, 12480)",1
x9216_y46272_w192_h192.jpeg,"(9216, 46272)",0
x55296_y16128_w192_h192.jpeg,"(55296, 16128)",1
x69696_y26304_w192_h192.jpeg,"(69696, 26304)",1
x7296_y7872_w192_h192.jpeg,"(7296, 7872)",1
x16896_y9408_w192_h192.jpeg,"(16896, 9408)",0
x38016_y15552_w192_h192.jpeg,"(38016, 15552)",1
x76224_y28608_w192_h192.jpeg,"(76224, 28608)",1
x34752_y52608_w192_h192.jpeg,"(34752, 52608)",1
x5760_y42816_w192_h192.jpeg,"(5760, 42816)",1
x35136_y16704_w192_h192.jpeg,"(35136, 16704)",1
x41280_y15168_w192_h192.jpeg,"(41280, 15168)",1
x16320_y51072_w192_h192.jpeg,"(16320, 51072)",1
x4608_y14400_w192_h192.jpeg,"(4608, 14400)",1
x10368_y45888_w192_h192.jpeg,"(10368, 45888)",1
x75264_y29952_w192_h192.jpeg,"(75264, 29952)",1
x40128_y19200_w192_h192.jpeg,"(40128, 19200)",1
x36288_y50112_w192_h192.jpeg,"(36288, 50112)",1
x53376_y22848_w192_h192.jpeg,"(53376, 22848)",1
x14016_y1536_w192_h192.jpeg,"(14016, 1536)",1
x33216_y17856_w192_h192.jpeg,"(33216, 17856)",1
x42432_y17664_w192_h192.jpeg,"(42432, 17664)",0
x14592_y46464_w192_h192.jpeg,"(14592, 46464)",1
x51072_y19392_w192_h192.jpeg,"(51072, 19392)",1
x31296_y49728_w192_h192.jpeg,"(31296, 49728)",0
x35328_y51648_w192_h192.jpeg,"(35328, 51648)",0
x15552_y47232_w192_h192.jpeg,"(15552, 47232)",1
x40128_y18816_w192_h192.jpeg,"(40128, 18816)",1
x6528_y7680_w192_h192.jpeg,"(6528, 7680)",1
x40704_y20928_w192_h192.jpeg,"(40704, 20928)",1
x17472_y8256_w192_h192.jpeg,"(17472, 8256)",1
x38976_y16896_w192_h192.jpeg,"(38976, 16896)",0
x53376_y20928_w192_h192.jpeg,"(53376, 20928)",1
x41088_y16128_w192_h192.jpeg,"(41088, 16128)",1
x7104_y50112_w192_h192.jpeg,"(7104, 50112)",0
x71040_y23040_w192_h192.jpeg,"(71040, 23040)",1
x33024_y17856_w192_h192.jpeg,"(33024, 17856)",1
x41280_y53376_w192_h192.jpeg,"(41280, 53376)",1
x15936_y10368_w192_h192.jpeg,"(15936, 10368)",1
x14592_y3648_w192_h192.jpeg,"(14592, 3648)",1
x54720_y23616_w192_h192.jpeg,"(54720, 23616)",1
x69120_y28224_w192_h192.jpeg,"(69120, 28224)",1
x5568_y10752_w192_h192.jpeg,"(5568, 10752)",1
x33216_y49536_w192_h192.jpeg,"(33216, 49536)",1
x37440_y52992_w192_h192.jpeg,"(37440, 52992)",1
x12288_y5568_w192_h192.jpeg,"(12288, 5568)",1
x33984_y18048_w192_h192.jpeg,"(33984, 18048)",1
x48192_y50496_w192_h192.jpeg,"(48192, 50496)",0
x49536_y54144_w192_h192.jpeg,"(49536, 54144)",1
x10752_y52416_w192_h192.jpeg,"(10752, 52416)",1
x16128_y14592_w192_h192.jpeg,"(16128, 14592)",1
x9024_y53376_w192_h192.jpeg,"(9024, 53376)",1
x56448_y19584_w192_h192.jpeg,"(56448, 19584)",1
x20544_y12096_w192_h192.jpeg,"(20544, 12096)",1
x54144_y24384_w192_h192.jpeg,"(54144, 24384)",1
x16128_y10752_w192_h192.jpeg,"(16128, 10752)",1
x54720_y20544_w192_h192.jpeg,"(54720, 20544)",1
x13440_y12288_w192_h192.jpeg,"(13440, 12288)",1
x19584_y10752_w192_h192.jpeg,"(19584, 10752)",1
x9408_y12288_w192_h192.jpeg,"(9408, 12288)",1
x8064_y11712_w192_h192.jpeg,"(8064, 11712)",1
x50496_y20736_w192_h192.jpeg,"(50496, 20736)",1
x75840_y25920_w192_h192.jpeg,"(75840, 25920)",1
x30912_y49728_w192_h192.jpeg,"(30912, 49728)",0
x71808_y29760_w192_h192.jpeg,"(71808, 29760)",1
x35712_y20544_w192_h192.jpeg,"(35712, 20544)",1
x28800_y49536_w192_h192.jpeg,"(28800, 49536)",1
x45888_y16320_w192_h192.jpeg,"(45888, 16320)",1
x39360_y21312_w192_h192.jpeg,"(39360, 21312)",1
x7104_y8832_w192_h192.jpeg,"(7104, 8832)",1
x15168_y47424_w192_h192.jpeg,"(15168, 47424)",1
x76032_y25152_w192_h192.jpeg,"(76032, 25152)",0
x47616_y54912_w192_h192.jpeg,"(47616, 54912)",0
x15552_y7680_w192_h192.jpeg,"(15552, 7680)",1
x15552_y8448_w192_h192.jpeg,"(15552, 8448)",1
x36480_y17280_w192_h192.jpeg,"(36480, 17280)",1
x7296_y7296_w192_h192.jpeg,"(7296, 7296)",1
x72576_y23232_w192_h192.jpeg,"(72576, 23232)",1
x13632_y13824_w192_h192.jpeg,"(13632, 13824)",0
x36864_y17280_w192_h192.jpeg,"(36864, 17280)",1
x21312_y11136_w192_h192.jpeg,"(21312, 11136)",1
x46272_y51456_w192_h192.jpeg,"(46272, 51456)",0
x10368_y50880_w192_h192.jpeg,"(10368, 50880)",0
x30912_y48768_w192_h192.jpeg,"(30912, 48768)",1
x13440_y9024_w192_h192.jpeg,"(13440, 9024)",0
x42816_y48768_w192_h192.jpeg,"(42816, 48768)",1
x13824_y2112_w192_h192.jpeg,"(13824, 2112)",1
x54720_y19392_w192_h192.jpeg,"(54720, 19392)",1
x57408_y15936_w192_h192.jpeg,"(57408, 15936)",1
x12288_y8256_w192_h192.jpeg,"(12288, 8256)",1
x11328_y47424_w192_h192.jpeg,"(11328, 47424)",0
x52032_y18048_w192_h192.jpeg,"(52032, 18048)",1
x76032_y24960_w192_h192.jpeg,"(76032, 24960)",0
x53184_y20352_w192_h192.jpeg,"(53184, 20352)",1
x36864_y19392_w192_h192.jpeg,"(36864, 19392)",1
x53760_y22464_w192_h192.jpeg,"(53760, 22464)",1
x33984_y13248_w192_h192.jpeg,"(33984, 13248)",1
x12480_y13824_w192_h192.jpeg,"(12480, 13824)",1
x12288_y49152_w192_h192.jpeg,"(12288, 49152)",0
x38784_y15936_w192_h192.jpeg,"(38784, 15936)",1
x14016_y9408_w192_h192.jpeg,"(14016, 9408)",0
x8448_y12480_w192_h192.jpeg,"(8448, 12480)",1
x55680_y23616_w192_h192.jpeg,"(55680, 23616)",1
x76992_y25152_w192_h192.jpeg,"(76992, 25152)",1
x74112_y30336_w192_h192.jpeg,"(74112, 30336)",1
x69696_y29760_w192_h192.jpeg,"(69696, 29760)",1
x38592_y21120_w192_h192.jpeg,"(38592, 21120)",1
x6720_y14016_w192_h192.jpeg,"(6720, 14016)",1
x48384_y55488_w192_h192.jpeg,"(48384, 55488)",1
x54528_y20736_w192_h192.jpeg,"(54528, 20736)",1
x7104_y43008_w192_h192.jpeg,"(7104, 43008)",1
x16896_y7872_w192_h192.jpeg,"(16896, 7872)",1
x70080_y22080_w192_h192.jpeg,"(70080, 22080)",1
x43200_y54912_w192_h192.jpeg,"(43200, 54912)",1
x71808_y29184_w192_h192.jpeg,"(71808, 29184)",1
x16896_y8448_w192_h192.jpeg,"(16896, 8448)",1
x3456_y49728_w192_h192.jpeg,"(3456, 49728)",1
x39744_y19776_w192_h192.jpeg,"(39744, 19776)",1
x7872_y8256_w192_h192.jpeg,"(7872, 8256)",1
x4800_y12480_w192_h192.jpeg,"(4800, 12480)",1
x47808_y54528_w192_h192.jpeg,"(47808, 54528)",0
x14976_y12288_w192_h192.jpeg,"(14976, 12288)",1
x9408_y45696_w192_h192.jpeg,"(9408, 45696)",0
x8064_y48576_w192_h192.jpeg,"(8064, 48576)",0
x56448_y24000_w192_h192.jpeg,"(56448, 24000)",1
x13248_y46848_w192_h192.jpeg,"(13248, 46848)",0
x48960_y56448_w192_h192.jpeg,"(48960, 56448)",1
x74880_y25152_w192_h192.jpeg,"(74880, 25152)",0
x40128_y15168_w192_h192.jpeg,"(40128, 15168)",1
x33216_y48960_w192_h192.jpeg,"(33216, 48960)",1
x74880_y29376_w192_h192.jpeg,"(74880, 29376)",1
x47808_y55488_w192_h192.jpeg,"(47808, 55488)",0
x69120_y19968_w192_h192.jpeg,"(69120, 19968)",1
x12288_y13056_w192_h192.jpeg,"(12288, 13056)",1
x14016_y12096_w192_h192.jpeg,"(14016, 12096)",1
x55488_y18816_w192_h192.jpeg,"(55488, 18816)",1
x11520_y52416_w192_h192.jpeg,"(11520, 52416)",1
x18240_y14016_w192_h192.jpeg,"(18240, 14016)",1
x46080_y50688_w192_h192.jpeg,"(46080, 50688)",0
x43008_y48960_w192_h192.jpeg,"(43008, 48960)",1
x57408_y20352_w192_h192.jpeg,"(57408, 20352)",1
x21120_y12672_w192_h192.jpeg,"(21120, 12672)",1
x29376_y50496_w192_h192.jpeg,"(29376, 50496)",1
x21504_y14976_w192_h192.jpeg,"(21504, 14976)",1
x39168_y52032_w192_h192.jpeg,"(39168, 52032)",0
x15936_y13056_w192_h192.jpeg,"(15936, 13056)",1
x75072_y25152_w192_h192.jpeg,"(75072, 25152)",0
x3264_y9408_w192_h192.jpeg,"(3264, 9408)",1
x54336_y19584_w192_h192.jpeg,"(54336, 19584)",1
x7296_y51648_w192_h192.jpeg,"(7296, 51648)",1
x74688_y22848_w192_h192.jpeg,"(74688, 22848)",1
x13824_y4992_w192_h192.jpeg,"(13824, 4992)",1
x55488_y17472_w192_h192.jpeg,"(55488, 17472)",1
x16896_y10176_w192_h192.jpeg,"(16896, 10176)",1
x32448_y48960_w192_h192.jpeg,"(32448, 48960)",1
x52992_y16512_w192_h192.jpeg,"(52992, 16512)",1
x7104_y47232_w192_h192.jpeg,"(7104, 47232)",1
x8640_y49536_w192_h192.jpeg,"(8640, 49536)",1
x50496_y55104_w192_h192.jpeg,"(50496, 55104)",1
x8064_y52416_w192_h192.jpeg,"(8064, 52416)",1
x5952_y52416_w192_h192.jpeg,"(5952, 52416)",0
x7680_y50304_w192_h192.jpeg,"(7680, 50304)",0
x13824_y9792_w192_h192.jpeg,"(13824, 9792)",0
x11328_y50880_w192_h192.jpeg,"(11328, 50880)",1
x37248_y12864_w192_h192.jpeg,"(37248, 12864)",1
x14784_y13632_w192_h192.jpeg,"(14784, 13632)",1
x33408_y49344_w192_h192.jpeg,"(33408, 49344)",1
x47232_y54336_w192_h192.jpeg,"(47232, 54336)",0
x43392_y56640_w192_h192.jpeg,"(43392, 56640)",1
x9216_y43200_w192_h192.jpeg,"(9216, 43200)",1
x52992_y23232_w192_h192.jpeg,"(52992, 23232)",1
x17280_y9792_w192_h192.jpeg,"(17280, 9792)",0
x13632_y4608_w192_h192.jpeg,"(13632, 4608)",1
x7104_y49920_w192_h192.jpeg,"(7104, 49920)",0
x41280_y19776_w192_h192.jpeg,"(41280, 19776)",1
x42048_y20736_w192_h192.jpeg,"(42048, 20736)",1
x47424_y53760_w192_h192.jpeg,"(47424, 53760)",0
x38400_y17280_w192_h192.jpeg,"(38400, 17280)",0
x13632_y13632_w192_h192.jpeg,"(13632, 13632)",1
x54144_y17472_w192_h192.jpeg,"(54144, 17472)",1
x14592_y9024_w192_h192.jpeg,"(14592, 9024)",0
x6144_y9408_w192_h192.jpeg,"(6144, 9408)",1
x41280_y20160_w192_h192.jpeg,"(41280, 20160)",1
x47616_y54336_w192_h192.jpeg,"(47616, 54336)",0
x30912_y52800_w192_h192.jpeg,"(30912, 52800)",1
x36288_y14592_w192_h192.jpeg,"(36288, 14592)",1
x52224_y21888_w192_h192.jpeg,"(52224, 21888)",1
x72768_y29760_w192_h192.jpeg,"(72768, 29760)",1
x3648_y12864_w192_h192.jpeg,"(3648, 12864)",1
x32640_y19776_w192_h192.jpeg,"(32640, 19776)",1
x48960_y50688_w192_h192.jpeg,"(48960, 50688)",1
x70848_y24576_w192_h192.jpeg,"(70848, 24576)",1
x39552_y16512_w192_h192.jpeg,"(39552, 16512)",0
x37632_y51456_w192_h192.jpeg,"(37632, 51456)",0
x8064_y52608_w192_h192.jpeg,"(8064, 52608)",1
x39936_y16320_w192_h192.jpeg,"(39936, 16320)",0
x70080_y25536_w192_h192.jpeg,"(70080, 25536)",1
x53760_y17664_w192_h192.jpeg,"(53760, 17664)",1
x11520_y47616_w192_h192.jpeg,"(11520, 47616)",0
x72576_y29376_w192_h192.jpeg,"(72576, 29376)",1
x7488_y13440_w192_h192.jpeg,"(7488, 13440)",1
x41280_y53184_w192_h192.jpeg,"(41280, 53184)",1
x57600_y20160_w192_h192.jpeg,"(57600, 20160)",1
x7680_y52032_w192_h192.jpeg,"(7680, 52032)",1
x11712_y11520_w192_h192.jpeg,"(11712, 11520)",1
x7296_y10560_w192_h192.jpeg,"(7296, 10560)",0
x9216_y44352_w192_h192.jpeg,"(9216, 44352)",1
x18240_y10560_w192_h192.jpeg,"(18240, 10560)",1
x45504_y54720_w192_h192.jpeg,"(45504, 54720)",1
x34368_y16128_w192_h192.jpeg,"(34368, 16128)",1
x70848_y20544_w192_h192.jpeg,"(70848, 20544)",1
x21696_y12288_w192_h192.jpeg,"(21696, 12288)",1
x7296_y13248_w192_h192.jpeg,"(7296, 13248)",1
x76800_y25344_w192_h192.jpeg,"(76800, 25344)",1
x12672_y48000_w192_h192.jpeg,"(12672, 48000)",1
x36288_y13632_w192_h192.jpeg,"(36288, 13632)",1
x37248_y20160_w192_h192.jpeg,"(37248, 20160)",1
x9408_y49344_w192_h192.jpeg,"(9408, 49344)",1
x55872_y21696_w192_h192.jpeg,"(55872, 21696)",1
x11904_y50496_w192_h192.jpeg,"(11904, 50496)",1
x54336_y24576_w192_h192.jpeg,"(54336, 24576)",1
x11328_y45120_w192_h192.jpeg,"(11328, 45120)",1
x3840_y13056_w192_h192.jpeg,"(3840, 13056)",1
x14592_y11904_w192_h192.jpeg,"(14592, 11904)",1
x39744_y52416_w192_h192.jpeg,"(39744, 52416)",1
x6720_y13248_w192_h192.jpeg,"(6720, 13248)",1
x43968_y16512_w192_h192.jpeg,"(43968, 16512)",0
x6720_y7104_w192_h192.jpeg,"(6720, 7104)",1
x36096_y50304_w192_h192.jpeg,"(36096, 50304)",1
x31680_y16512_w192_h192.jpeg,"(31680, 16512)",1
x40320_y18816_w192_h192.jpeg,"(40320, 18816)",0
x53184_y23616_w192_h192.jpeg,"(53184, 23616)",1
x47232_y53376_w192_h192.jpeg,"(47232, 53376)",0
x77184_y24576_w192_h192.jpeg,"(77184, 24576)",1
x12864_y14208_w192_h192.jpeg,"(12864, 14208)",1
